Time (s),Time (hhmmss),Latitude (°),Longitude (°),Storm Lat (°) interp,Storm Lon (°) interp,Radial Distance (km),Radar Altitude (m),Pressure (hPa),Temperature (°C),Relative Humidity (%),Dew Point (°C),Direction (°),Speed (m/s),w (m/s),SFMR Wind Speed (m s\u-1\n),Roll (°),Pitch (°),Drift (°),JW-lwc (g m\u-3\n),SFMR Rainfall Rate (mm h\u-1\n),Theta (K),Theta_E (K),\fq\n\de\n (K) 30s,Surface Pressure (hPa),q (g m\u-3\n),q (g m\u-3\n) 30s,V\dr\n (m s\u-1\n),V\d\fq\n (m s\u-1\n),<\fz\n> (s\u-1\n),<\fz\n> (s\u-1\n) 5 s,<\fz\n> (s\u-1\n) 30 s,SFMR <\fz\n> (s\u-1\n),SFMR <\fz\n> (s\u-1\n) 30 s,V\d\fq\n (m s\u-1\n) 5 s,V\d\fq\n (m s\u-1\n) 30 s,V\d\fq\n' (m s\u-1\n),dw/dr (s\u-1\n),dw/dr (s\u-1\n) 5 s,w (m s\u-1\n) 5 s,Surface Pressure (hPa) 30 s,P' (hPa),w (m s\u-1\n) 30 s,w' (m/s),\fz\n' (s\u-1\n)
63924,174524,14.577,-54.623,14.543,-54.664,5.8016,1800,753.1,25,38,10,118,16.6,0.5,19.6,-0.6,4.4,-9.6,0.401,0.1,323.2,357,359.38,920.5,10.32,11.049,-6.1377,15.424,9.73E-03,6.39E-03,5.33E-03,3.65E-03,8.85E-03,15.714,16.139,-0.42504,-6.02E-04,1.65E-02,1.16,920.45,0.05481,0.28387,0.87613,1.06E-03
63925,174525,14.578,-54.623,14.543,-54.664,5.83,1802,753,25.3,37,9.8,119.7,16.5,0.4,19.5,-1.9,3.5,-9.8,0.3955,0.1,323.6,356.8,359.28,920.3,10.14,10.993,-5.302,15.625,8.35E-03,5.87E-03,5.86E-03,1.29E-01,6.56E-03,15.9,16.334,-0.43441,-1.46E-01,1.67E-02,0.86,920.51,-0.20648,0.2871,0.5729,1.09E-05
63926,174526,14.578,-54.623,14.543,-54.664,5.9007,1803,753.2,25.5,36,9.7,120,16.9,1.1,18.9,-7.8,3.7,-9.9,0.394,0.1,323.8,356.8,359.14,920.6,10.06,10.932,-5.3652,16.026,5.63E-03,7.44E-03,5.33E-03,-2.61E-03,-2.31E-03,16.091,16.565,-0.47338,-2.39E-03,-6.11E-03,0.6,920.58,0.022583,0.27097,0.32903,2.12E-03
63927,174527,14.58,-54.623,14.543,-54.664,6.0173,1801,753.5,25.5,36,9.7,118.3,17.3,0.7,17.8,-13.2,4.5,-9.8,0.3944,0.1,323.8,356.9,358.96,920.8,10.08,10.868,-5.609,16.365,8.31E-03,5.16E-03,5.99E-03,2.33E-03,-2.43E-03,16.466,16.751,-0.28485,-1.71E-03,-6.35E-03,0.44,920.65,0.14514,0.22258,0.21742,-8.29E-04
63928,174528,14.582,-54.622,14.544,-54.664,6.1338,1800,753.8,25.7,36,9.9,119,17.9,0.3,17.5,-15.9,4.9,-9.4,0.3937,0.1,324,357.4,358.78,920.8,10.19,10.8,-5.5543,17.016,5.20E-03,4.96E-03,6.19E-03,-5.66E-02,-8.18E-03,16.773,16.955,-0.18152,1.20E-01,1.88E-02,0.24,920.73,0.074158,0.15484,0.085161,-1.24E-03
63929,174529,14.582,-54.622,14.544,-54.664,6.2487,1798,753.9,25.7,36,10.1,119,18.2,-0.3,17.8,-16.9,5.1,-8.9,0.3955,0.1,324,357.8,358.59,920.7,10.33,10.732,-5.6656,17.296,-1.69E-03,5.68E-03,5.60E-03,6.45E-03,-8.56E-03,17.068,17.175,-0.10641,-1.80E-03,1.92E-02,-0.08,920.81,-0.11292,0.093548,-0.17355,7.95E-05
63930,174530,14.583,-54.622,14.544,-54.664,6.2788,1798,753.9,25.5,37,10.2,115.7,18.3,-0.6,18.3,-17.6,5.1,-8.6,0.397,1,323.8,358,358.39,920.9,10.44,10.662,-6.3536,17.162,7.33E-03,6.14E-03,5.56E-03,-7.66E-02,-8.58E-03,17.397,17.349,0.048792,-2.00E-02,1.90E-02,-0.34,920.91,-0.012878,0.029032,-0.36903,5.76E-04
63931,174531,14.583,-54.622,14.544,-54.664,6.3529,1799,754,25.6,37,10.3,113.9,18.9,-0.5,18.7,-18.3,5.3,-8.6,0.3984,0.1,323.9,358.3,358.19,921,10.5,10.593,-7.133,17.502,9.25E-03,7.07E-03,6.07E-03,-6.70E-05,-7.93E-03,17.718,17.521,0.19723,-5.97E-04,-2.03E-02,-0.6,921.01,-0.0064697,-0.048387,-0.55161,9.97E-04
63932,174532,14.585,-54.622,14.544,-54.664,6.4312,1799,753.9,25.7,37,10.3,113.1,19.4,-0.6,18.1,-18.7,5.3,-8.8,0.3992,3,323.9,358.3,357.97,920.9,10.49,10.526,-7.209,18.011,1.06E-02,9.03E-03,6.21E-03,6.27E-03,-7.70E-03,18.091,17.726,0.36508,-2.38E-03,-1.97E-02,-0.66,921.12,-0.21613,-0.12581,-0.53419,2.82E-03
63933,174533,14.587,-54.622,14.544,-54.664,6.5094,1798,753.9,25.7,37,10.2,112.4,20,-1,18.6,-18.9,5.2,-9.1,0.3981,2.3,324,358.2,357.75,920.7,10.44,10.464,-7.2982,18.621,9.84E-03,9.29E-03,5.90E-03,1.38E-01,-7.88E-03,18.524,17.95,0.57413,-7.69E-02,-1.19E-02,-0.62,921.23,-0.52899,-0.23871,-0.38129,3.40E-03
63934,174534,14.587,-54.622,14.544,-54.664,6.5866,1800,753.9,25.7,36,10,112.3,20.6,-0.6,17.9,-19.8,5.3,-9.3,0.3981,3.6,323.9,357.8,357.54,921,10.32,10.409,-7.5679,19.16,8.13E-03,9.78E-03,6.05E-03,2.06E-04,-2.08E-02,18.979,18.147,0.83192,1.18E-03,-1.22E-02,-0.62,921.34,-0.33551,-0.36774,-0.25226,3.73E-03
63935,174535,14.588,-54.622,14.544,-54.664,6.6187,1803,753.9,25.6,36,9.8,112.6,20.6,-0.4,17.4,-21.5,5.5,-9.5,0.3992,3.3,323.9,357.2,357.36,921.4,10.16,10.365,-7.1285,19.327,8.65E-03,7.63E-03,7.58E-03,9.91E-02,-2.08E-02,19.477,18.353,1.1239,1.92E-02,-1.18E-02,-0.68,921.44,-0.038696,-0.5,-0.18,5.47E-05
63936,174536,14.588,-54.622,14.544,-54.664,6.6973,1803,753.9,25.6,35,9.6,112.5,21.1,-0.5,16.9,-22.4,5.6,-9.6,0.3988,4,323.9,356.7,357.22,921.4,10.01,10.334,-7.3531,19.777,1.17E-02,6.95E-03,7.30E-03,4.67E-03,-2.64E-02,19.8,18.564,1.2365,-2.36E-03,-1.53E-02,-0.66,921.55,-0.14514,-0.61613,-0.043871,-3.48E-04
63937,174537,14.59,-54.622,14.545,-54.664,6.7799,1805,753.9,25.6,35,9.4,112.7,21.7,-0.9,17.2,-22.8,5.7,-9.4,0.3984,3.9,323.9,356.3,357.12,921.6,9.89,10.32,-7.1208,20.498,-1.33E-04,3.61E-03,7.08E-03,6.40E-03,-2.63E-02,20.072,18.756,1.3161,0.00E+00,-1.54E-02,-0.62,921.66,-0.058105,-0.72581,0.10581,-3.47E-03
63938,174538,14.592,-54.622,14.545,-54.664,6.8625,1806,753.8,25.6,35,9.3,110.4,21.6,-0.9,17.8,-22.9,5.8,-9.4,0.3973,3.4,323.9,356.2,357.08,921.6,9.84,10.323,-7.5496,20.238,6.42E-03,2.79E-03,7.01E-03,-7.26E-02,-2.63E-02,20.121,18.926,1.1946,-9.43E-02,-1.98E-02,-0.6,921.76,-0.16132,-0.85161,0.25161,-4.22E-03
63939,174539,14.592,-54.622,14.545,-54.664,6.9437,1806,753.9,25.5,35,9.4,109.1,22.1,-0.4,18.2,-22.9,5.8,-9.4,0.3984,3.6,323.8,356.2,357.11,921.7,9.87,10.345,-8.208,20.519,-8.56E-03,-3.95E-04,7.15E-03,7.06E-03,-2.65E-02,20.108,19.088,1.0203,5.86E-04,2.48E-03,-0.66,921.85,-0.15485,-0.94839,0.28839,-7.54E-03
63940,174540,14.593,-54.622,14.545,-54.664,7.0261,1807,753.8,25.3,36,9.6,104.4,21.7,-0.3,18.9,-23,5.7,-9.4,0.3988,3.3,323.7,356.4,357.21,921.8,10,10.386,-9.3748,19.57,4.53E-03,4.91E-03,8.01E-03,3.57E-03,-2.66E-02,19.83,19.269,0.56125,-2.92E-03,2.13E-03,-0.76,921.95,-0.15485,-0.99677,0.23677,-3.10E-03
63941,174541,14.595,-54.622,14.545,-54.664,7.1084,1809,753.6,25.2,37,9.8,101.2,22.3,-0.8,19,-22.6,5.5,-9.4,0.3977,4.7,323.5,356.9,357.34,921.8,10.18,10.443,-10.423,19.714,-4.24E-03,5.71E-03,8.30E-03,-2.70E-01,-2.96E-02,19.783,19.46,0.32331,1.09E-01,1.39E-02,-0.92,922.06,-0.26453,-1.0387,0.11871,-2.58E-03
63942,174542,14.595,-54.622,14.545,-54.664,7.1947,1811,753.4,25,38,10.1,99.4,22,-1.4,20.5,-22.4,5.3,-9.5,0.3984,3.2,323.3,357.1,357.49,921.9,10.35,10.51,-10.902,19.109,2.64E-02,5.70E-03,9.61E-03,-9.22E-04,-2.94E-02,19.81,19.659,0.15108,-1.75E-03,1.29E-02,-1.14,922.17,-0.27094,-1.0839,-0.056129,-3.91E-03
63943,174543,14.597,-54.622,14.545,-54.664,7.2325,1813,753.3,24.9,39,10.3,100,22.7,-1.7,19.8,-22.8,5.3,-9.5,0.3999,5.7,323.2,357.4,357.65,922,10.47,10.581,-10.729,20.004,1.04E-02,5.08E-03,9.11E-03,-1.76E-01,-3.15E-02,19.83,19.869,-0.038853,-3.57E-02,1.34E-02,-1.52,922.28,-0.2774,-1.1065,-0.41355,-4.02E-03
63944,174544,14.597,-54.622,14.545,-54.664,7.317,1815,753.4,24.8,39,10.4,100.2,23.4,-1.5,20.8,-23.1,5.6,-9.6,0.4032,4.7,323.1,357.5,357.8,922.4,10.55,10.65,-11.002,20.652,-8.63E-03,8.90E-03,9.47E-03,2.19E-04,-2.96E-02,19.81,20.045,-0.23488,-4.07E-03,-1.10E-02,-1.82,922.38,0.016174,-1.1129,-0.7071,-5.65E-04
63945,174545,14.598,-54.622,14.545,-54.664,7.4025,1817,753.3,24.6,40,10.4,97.5,22.7,-2.2,20.3,-23.3,5.7,-9.8,0.4017,6.4,322.9,357.4,357.93,922.6,10.56,10.713,-11.326,19.673,1.46E-03,4.02E-03,1.01E-02,4.71E-03,-3.12E-02,20.048,20.217,-0.16974,-5.80E-04,-1.13E-02,-1.86,922.5,0.099976,-1.1,-0.76,-6.04E-03
63946,174546,14.6,-54.622,14.546,-54.663,7.4542,1819,753.1,24.6,39,10.3,95.5,22.9,-2.3,20.6,-24.1,5.5,-9.8,0.4006,5.6,322.9,357.2,358.05,922.6,10.5,10.769,-11.825,19.611,1.49E-02,2.30E-03,1.11E-02,2.36E-02,-2.88E-02,20.099,20.417,-0.31816,-1.31E-02,-4.25E-03,-1.94,922.6,0,-1.0806,-0.85935,-8.75E-03
63947,174547,14.6,-54.623,14.546,-54.663,7.5105,1819,753.3,24.4,40,10.2,96.6,23.2,-1.6,19.5,-25.1,5.7,-9.6,0.4061,7.4,322.6,356.6,358.14,922.9,10.42,10.817,-11.234,20.299,1.98E-03,5.88E-03,1.09E-02,1.20E-02,-3.26E-02,20.005,20.63,-0.62518,-2.88E-03,7.51E-05,-2.08,922.7,0.20325,-1.0806,-0.99935,-5.01E-03
63948,174548,14.602,-54.623,14.546,-54.663,7.5654,1818,753.3,24,40,10.1,95.6,23.2,-2.1,21.1,-25.1,5.9,-9.4,0.4076,6.1,322.3,356,358.2,923.1,10.36,10.859,-11.305,20.259,1.84E-03,1.62E-02,1.30E-02,9.19E-05,-3.27E-02,20.183,20.83,-0.64764,-5.74E-04,1.91E-04,-2.1,922.81,0.28705,-1.0548,-1.0452,3.17E-03
63949,174549,14.603,-54.623,14.546,-54.663,7.6541,1820,753.2,24,40,10.1,94.5,23.2,-2.2,20.6,-25.4,5.7,-9.3,0.4047,8.2,322.3,355.9,358.25,923.2,10.34,10.894,-11.437,20.185,9.28E-03,1.33E-02,1.66E-02,-4.18E-01,-4.12E-02,20.449,21.014,-0.56538,1.75E-02,-1.10E-02,-2.1,922.93,0.26776,-1.0032,-1.0968,-3.25E-03
63950,174550,14.603,-54.623,14.546,-54.663,7.7106,1821,753.2,24,40,10.1,95.1,23.5,-2.3,23,-25.9,5.7,-9,0.4047,7,322.3,356.1,358.29,923.3,10.4,10.924,-11.381,20.56,5.31E-02,1.32E-02,1.82E-02,6.14E-03,-4.46E-02,20.548,21.186,-0.63765,0.00E+00,-1.02E-02,-2.16,923.04,0.25806,-0.96452,-1.1955,-5.08E-03
63951,174551,14.605,-54.625,14.546,-54.663,7.7181,1822,753.2,24,41,10.3,95.2,23.5,-2.3,23.4,-26.3,5.8,-8.8,0.405,7.1,322.2,356.5,358.33,923.4,10.53,10.952,-10.666,20.94,3.35E-04,1.45E-02,1.92E-02,-1.69E-01,-4.74E-02,20.637,21.357,-0.71984,-6.90E-02,-9.63E-03,-2.08,923.15,0.25488,-0.92258,-1.1574,-4.68E-03
63952,174552,14.605,-54.625,14.546,-54.663,7.7791,1823,753.3,24,42,10.6,95.9,23.2,-1.9,24.4,-26.5,5.9,-8.6,0.4069,7.8,322.2,357.1,358.35,923.5,10.73,10.979,-10.286,20.795,1.21E-03,1.30E-02,1.85E-02,7.29E-03,-5.09E-02,20.816,21.542,-0.72647,1.14E-03,-2.63E-02,-1.92,923.25,0.24518,-0.88065,-1.0394,-5.55E-03
63953,174553,14.607,-54.625,14.546,-54.663,7.8406,1822,753.3,23.8,43,10.9,95.7,23,-1.7,25.1,-26.5,5.8,-8.2,0.4061,6.8,322.1,357.7,358.38,923.5,10.97,11.007,-10.014,20.705,8.68E-03,9.62E-03,1.89E-02,4.72E-03,-5.14E-02,20.911,21.701,-0.79043,2.12E-03,-2.61E-02,-1.66,923.37,0.13226,-0.82903,-0.83097,-9.30E-03
63954,174554,14.608,-54.627,14.546,-54.663,7.902,1823,753.4,23.9,44,11.3,94.5,23.3,-1.4,25.3,-26.2,5.7,-7.8,0.4072,7.2,322.2,358.8,358.41,923.6,11.26,11.037,-9.9336,21.076,1.57E-03,1.30E-02,1.57E-02,-4.59E-02,-4.88E-02,21.034,21.873,-0.83893,-6.56E-02,-3.27E-02,-1.38,923.48,0.12256,-0.77419,-0.60581,-2.65E-03
63955,174555,14.608,-54.627,14.547,-54.663,7.9373,1824,753.3,24,45,11.7,94.3,23.3,-1,25.6,-26.1,5.7,-7.6,0.4069,7.1,322.3,359.9,358.45,923.6,11.59,11.07,-10.015,21.038,3.63E-02,2.20E-02,1.61E-02,1.27E-03,-8.92E-02,21.313,22.046,-0.73303,6.82E-04,-3.25E-02,-1.06,923.58,0.016113,-0.73548,-0.32452,5.96E-03
63956,174556,14.61,-54.628,14.547,-54.663,7.9527,1827,753.2,24.1,46,12.1,94,23.6,-0.9,25.3,-26.2,5.4,-7.6,0.405,7.7,322.3,360.9,358.51,923.7,11.9,11.104,-9.6123,21.554,1.73E-02,1.89E-02,1.59E-02,3.71E-02,-8.97E-02,21.749,22.25,-0.50068,-1.02E-01,-3.62E-02,-0.72,923.69,0.0097046,-0.70645,-0.013548,2.95E-03
63957,174557,14.61,-54.628,14.547,-54.663,7.9961,1830,753.2,24,47,12.4,94,24.3,-0.3,25.1,-26.4,5.2,-7.5,0.4061,7.9,322.2,361.6,358.57,923.9,12.13,11.139,-9.905,22.19,4.63E-02,2.18E-02,1.68E-02,3.85E-03,-8.08E-02,22.024,22.446,-0.4229,1.97E-03,-2.31E-02,-0.42,923.8,0.10327,-0.66452,0.24452,4.98E-03
63958,174558,14.612,-54.63,14.547,-54.663,8.0122,1831,753.1,23.9,48,12.6,94.2,24.7,0,25.2,-26.2,5.3,-7.3,0.4072,8.2,322.1,361.9,358.66,924.1,12.28,11.177,-9.2889,22.887,-7.24E-03,1.79E-02,1.66E-02,-6.24E-02,-8.37E-02,22.347,22.678,-0.33057,-1.64E-02,-2.00E-02,-0.2,923.89,0.20642,-0.63226,0.43226,1.32E-03
63959,174559,14.612,-54.63,14.547,-54.663,8.0555,1831,753.1,23.8,49,12.7,92.7,24.5,0.1,25.6,-26,5.3,-7.1,0.4058,7.9,322,361.9,358.77,924.1,12.33,11.218,-9.8114,22.45,1.64E-02,2.20E-02,1.66E-02,1.92E-03,-7.51E-02,22.705,22.89,-0.18497,0.00E+00,-2.77E-04,-0.02,923.99,0.11285,-0.61613,0.59613,5.45E-03
63960,174600,14.613,-54.632,14.547,-54.663,8.0705,1834,753,23.8,48,12.6,90.6,24.8,0.1,25.4,-26,5.1,-7,0.4054,8.5,322.1,361.9,358.89,924.3,12.28,11.261,-10.089,22.655,1.68E-02,1.37E-02,1.61E-02,-4.53E-02,-7.66E-02,23.092,23.073,0.018148,1.61E-02,-2.22E-02,-0.06,924.07,0.22577,-0.63871,0.57871,-2.39E-03
63961,174601,14.613,-54.632,14.547,-54.663,8.12,1833,752.9,23.9,48,12.5,89.9,25.7,0,25.7,-26.1,4.9,-7,0.4061,8,322.2,361.6,359.01,924,12.18,11.305,-10.747,23.345,3.80E-02,3.06E-02,1.62E-02,6.75E-04,-7.88E-02,23.356,23.319,0.037422,-3.09E-03,-1.84E-02,-0.02,924.17,-0.16772,-0.62903,0.60903,1.44E-02
63962,174602,14.615,-54.633,14.547,-54.663,8.1421,1833,752.9,23.8,47,12.3,89.5,26.3,-0.5,25.3,-26.5,4.9,-7,0.4065,8.9,322.1,361,359.13,924,12,11.349,-10.481,24.121,4.50E-03,5.11E-02,1.61E-02,-1.20E-01,-7.79E-02,23.729,23.563,0.16596,-1.08E-01,-1.84E-02,0.08,924.27,-0.26776,-0.65161,0.73161,3.50E-02
63963,174603,14.615,-54.633,14.547,-54.663,8.1996,1838,752.9,23.9,46,12,89,26.5,0.2,26.1,-26.9,4.9,-7,0.4054,7.6,322.2,360.4,359.25,924.5,11.78,11.394,-10.777,24.21,7.73E-02,5.98E-02,1.80E-02,3.74E-03,-7.82E-02,24.094,23.79,0.30384,2.41E-03,-3.09E-02,0.18,924.36,0.13873,-0.70968,0.88968,4.17E-02
63964,174604,14.617,-54.635,14.547,-54.663,8.201,1837,752.9,24.1,45,11.7,87.9,26.5,0.6,26.2,-26.9,5,-6.8,0.4054,8.6,322.4,359.8,359.37,924.4,11.53,11.435,-10.537,24.315,1.19E-01,5.99E-02,1.95E-02,-1.25E-01,-7.95E-02,24.353,24.075,0.27808,0.00E+00,-3.04E-02,0.36,924.45,-0.04834,-0.75484,1.1148,4.04E-02
63965,174605,14.617,-54.637,14.548,-54.663,8.2024,1838,752.9,24.1,44,11.3,87.1,26.6,0.6,28.1,-26.3,4.8,-6.6,0.4069,6.5,322.4,359,359.46,924.4,11.26,11.469,-10.413,24.477,6.00E-02,5.72E-02,1.87E-02,-1.04E-01,-6.62E-02,24.631,24.407,0.22381,-4.62E-02,-5.79E-03,0.62,924.55,-0.15479,-0.79032,1.4103,3.85E-02
63966,174606,14.617,-54.637,14.548,-54.663,8.2052,1841,752.8,24.1,43,11,86.5,26.9,0.9,28.8,-25.5,4.6,-6.4,0.4069,7.8,322.4,358.2,359.52,924.6,11.01,11.495,-10.792,24.64,3.86E-02,4.41E-02,1.69E-02,1.09E-02,-6.55E-02,24.877,24.741,0.13637,-5.74E-04,-8.90E-03,0.72,924.66,-0.064514,-0.82258,1.5426,2.72E-02
63967,174607,14.618,-54.638,14.548,-54.663,8.2297,1843,752.7,24,42,10.8,85.2,27.8,0.8,30.1,-25.3,4.3,-6.3,0.4061,6.7,322.3,357.6,359.54,924.8,10.85,11.514,-11.047,25.511,-9.01E-03,1.38E-03,1.78E-02,-1.04E-01,-5.99E-02,25.123,25.069,0.053913,1.54E-02,-8.90E-03,0.76,924.78,0.022583,-0.87419,1.6342,-1.64E-02
63968,174608,14.618,-54.638,14.548,-54.663,8.2353,1846,752.6,23.8,43,10.7,83.5,28.1,0.7,30.8,-25.5,4.2,-6.2,0.4069,6.4,322.1,357.1,359.51,925.1,10.77,11.526,-11.929,25.442,1.19E-02,-9.86E-03,1.97E-02,-9.59E-03,-6.09E-02,25.404,25.385,0.019058,-1.32E-02,1.00E-01,0.8,924.91,0.18707,-0.94194,1.7419,-2.95E-02
63969,174609,14.618,-54.64,14.548,-54.663,8.247,1844,752.6,23.8,43,10.7,83.7,27.9,0.8,30.9,-25.5,4.3,-6.3,0.4065,7.1,322.1,357.1,359.45,925,10.78,11.532,-11.22,25.544,-9.46E-02,-1.77E-02,2.03E-02,8.54E-03,-6.08E-02,25.654,25.67,-0.016123,0.00E+00,1.03E-01,0.74,925.05,-0.051636,-1.029,1.769,-3.80E-02
63970,174610,14.62,-54.642,14.548,-54.663,8.2435,1844,752.7,23.9,43,10.8,82.9,28.1,0.8,31.8,-24.7,4.3,-6.1,0.4058,5.8,322.2,357.6,359.33,925,10.88,11.532,-10.944,25.881,3.86E-03,-1.09E-02,1.98E-02,-1.24E+00,-5.91E-02,25.716,25.932,-0.21674,4.99E-01,9.92E-02,0.68,925.21,-0.20966,-1.1581,1.8381,-3.07E-02
63971,174611,14.62,-54.643,14.548,-54.663,8.2589,1845,752.6,23.8,44,11,82.3,28,0.6,32.3,-23.4,4.1,-5.8,0.4061,5.5,322.1,358,359.13,925.1,11.05,11.529,-10.658,25.892,-8.02E-04,-9.57E-03,1.84E-02,-1.10E-02,-5.87E-02,25.882,26.204,-0.32237,1.47E-02,7.69E-02,0.46,925.41,-0.30646,-1.2774,1.7374,-2.79E-02
63972,174612,14.62,-54.643,14.548,-54.663,8.2779,1847,752.6,23.8,44,11.3,81.9,28,0.5,32.4,-22.5,3.8,-5.6,0.4043,5.2,322.2,358.8,358.89,925.1,11.28,11.525,-10.838,25.817,2.50E-02,1.14E-02,1.78E-02,4.74E-03,-5.99E-02,26.092,26.483,-0.39099,-4.78E-03,1.06E-01,0.06,925.62,-0.52258,-1.3774,1.4374,-6.34E-03
63973,174613,14.622,-54.645,14.548,-54.663,8.2987,1846,752.6,24.1,45,11.7,79.4,28.7,-0.4,32.6,-22.1,3.8,-5.4,0.4014,4.2,322.4,359.9,358.65,924.9,11.53,11.523,-11.549,26.274,1.86E-02,5.77E-03,1.65E-02,-9.01E-02,-6.31E-02,26.182,26.755,-0.57232,-1.25E-01,1.18E-02,-0.54,925.84,-0.93866,-1.4935,0.95355,-1.07E-02
63974,174614,14.622,-54.647,14.549,-54.663,8.3195,1846,752.7,24.4,45,11.9,78.4,29,-1.2,32,-22.2,4,-5.4,0.4021,5.2,322.7,360.8,358.43,924.9,11.74,11.528,-11.561,26.596,1.03E-02,6.99E-03,1.71E-02,9.05E-02,-6.16E-02,26.459,26.996,-0.53728,1.45E-01,-7.57E-03,-1.04,926.06,-1.158,-1.6258,0.58581,-1.01E-02
63975,174615,14.622,-54.647,14.549,-54.663,8.2826,1848,752.8,24.4,45,12.1,78,28.8,-2.2,31.4,-23.3,4.2,-5.6,0.4028,5.8,322.6,361.2,358.24,925.1,11.87,11.545,-11.663,26.333,-2.43E-02,4.04E-03,6.35E-03,-4.50E-02,-6.10E-02,26.734,27.251,-0.51747,2.91E-02,-1.12E-02,-1.74,926.29,-1.1871,-1.7452,0.0051613,-2.32E-03
63976,174616,14.622,-54.648,14.549,-54.663,8.2483,1847,753.1,24.3,46,12.2,75.7,30.1,-1.9,30.9,-24.7,4.6,-5.4,0.405,5.9,322.5,361.3,358.08,925.5,11.92,11.576,-12.728,27.276,5.26E-03,1.29E-02,5.95E-03,-6.37E-02,-5.99E-02,26.944,27.486,-0.54222,-8.21E-02,1.37E-02,-2.34,926.51,-1.0097,-1.8484,-0.49161,6.97E-03
63977,174617,14.622,-54.65,14.549,-54.663,8.2047,1845,753.4,24.1,46,12.1,75.3,29.8,-3,30,-25.9,5.2,-5.3,0.4065,7.9,322.3,360.9,357.97,925.7,11.88,11.625,-12.194,27.191,1.03E-02,2.02E-02,4.50E-03,4.93E-02,-6.01E-02,27.442,27.697,-0.25464,-2.30E-02,-2.09E-02,-2.8,926.75,-1.0484,-1.9548,-0.84516,1.57E-02
63978,174618,14.622,-54.652,14.549,-54.663,8.2236,1844,753.4,23.9,46,12,75.1,29.7,-3.4,30.8,-25.8,5.3,-5.2,0.4065,6.8,322.1,360.3,357.94,925.8,11.79,11.694,-11.643,27.323,6.31E-02,2.21E-02,4.16E-03,2.92E-03,-5.63E-02,28.272,27.904,0.36782,-4.92E-04,-2.67E-02,-3.02,926.98,-1.1839,-2.0419,-0.97806,1.80E-02
63979,174619,14.623,-54.653,14.549,-54.662,8.2532,1840,753.7,23.8,46,11.8,74.7,31.4,-3.5,30.7,-25.7,5.4,-4.8,0.4087,8.2,322,359.7,357.96,925.8,11.63,11.786,-11.823,29.089,4.65E-02,2.04E-02,1.28E-03,-3.89E-02,-5.58E-02,29,28.128,0.87206,-2.82E-02,-1.49E-02,-3.3,927.2,-1.4,-2.1484,-1.1516,1.91E-02
63980,174620,14.623,-54.653,14.549,-54.662,8.2856,1843,754,23.7,45,11.5,74.7,32.9,-3.3,31,-26.1,5.7,-4.5,0.4113,7.8,321.8,358.8,358.06,926.5,11.41,11.904,-12.381,30.481,-1.44E-02,2.42E-02,-2.37E-03,-5.15E-03,-5.12E-02,29.785,28.34,1.445,0.00E+00,-1.09E-02,-3.48,927.43,-0.92578,-2.2355,-1.2445,2.65E-02
63981,174621,14.623,-54.655,14.549,-54.662,8.2616,1841,754.1,23.4,46,11.3,74.6,33.1,-3.3,30.8,-26,5.9,-4.2,0.4109,9.7,321.5,357.8,358.24,926.7,11.22,12.045,-11.828,30.915,-3.64E-03,2.35E-02,-4.21E-03,2.61E-02,-4.79E-02,30.437,28.545,1.8922,-2.27E-02,-3.13E-05,-3.6,927.65,-0.94836,-2.2935,-1.3065,2.77E-02
63982,174622,14.623,-54.657,14.549,-54.662,8.234,1839,754.2,23.1,46,11.1,73.4,33.3,-3.9,31.4,-25.4,6.1,-3.9,0.4109,9.5,321,357,358.5,926.9,11.11,12.212,-11.855,31.118,2.93E-02,1.95E-02,-5.46E-03,6.70E-03,-4.79E-02,30.531,28.745,1.7856,-3.31E-03,-4.03E-04,-3.78,927.86,-0.95807,-2.3677,-1.4123,2.49E-02
63983,174623,14.623,-54.658,14.55,-54.662,8.2129,1842,754.4,22.7,47,11.1,71.4,32.9,-4,31.5,-25.4,6.4,-3.7,0.4138,10,320.6,356.4,358.83,927.7,11.09,12.401,-12.134,30.581,5.94E-02,1.96E-02,-5.01E-03,-2.36E-02,-4.45E-02,30.274,28.932,1.342,5.41E-02,3.40E-03,-4.2,928.06,-0.3645,-2.4323,-1.7677,2.46E-02
63984,174624,14.623,-54.658,14.55,-54.662,8.1946,1839,754.5,22,49,11.2,70.5,32,-4.4,31.7,-25.9,6.6,-3.7,0.4156,9.7,320,355.8,359.23,927.8,11.15,12.609,-12.258,29.559,2.66E-02,1.90E-02,-5.24E-03,6.41E-03,-4.48E-02,29.984,29.12,0.86422,-3.00E-02,1.15E-02,-4.48,928.26,-0.45807,-2.4968,-1.9832,2.42E-02
63985,174625,14.623,-54.66,14.55,-54.662,8.1788,1838,754.5,20.9,54,11.4,70.6,31.3,-5.4,31.8,-26.1,6.7,-3.5,0.4329,9.9,318.7,354.9,359.68,928.5,11.28,12.835,-11.28,29.197,-1.37E-02,1.27E-02,-1.58E-03,6.13E-03,-4.50E-02,29.8,29.303,0.49752,1.90E-02,1.20E-02,-4.5,928.45,0.045166,-2.5452,-1.9548,1.42E-02
